activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
9,8,1,0,4,1,1,68,1,3,0,601,0,0.034646665869954206,1
19,18,1,0,17,6,1,175,1,3,1,1196,0,0.0478170406546449,1
3,2,1,0,1,1,1,0,1,0,1,28,0,0.011193487344300822,0
9,8,1,0,6,1,1,0,1,2,0,798,0,0.01699104760396587,0
8,7,1,0,3,1,1,0,1,6,0,170,0,0.015875957438213795,0
37,36,1,0,10,1,1,1,1,0,0,1189,0,0.015508557321814467,0
3,2,1,0,3,2,1,73,1,2,0,3379,0,0.029835943481492176,0
5,4,1,0,2,1,1,3,1,4,0,267,0,0.020055969694167,0
8,7,1,0,4,1,1,0,1,0,1,809,0,0.009084466479911076,0
2,1,1,0,1,1,1,0,1,3,0,114,0,0.013281332315458902,0
16,15,1,0,10,3,1,9,1,2,0,1925,0,0.02261440464488231,0
17,15,2,0,3,1,1,0,1,6,0,891,0,0.04761010672243746,1
14,12,2,0,9,2,1,0,1,6,1,702,0,0.030637089445194953,0
7,6,1,0,5,2,1,0,1,3,0,167,0,0.014107734431863616,0
2,1,1,0,1,1,1,0,1,4,1,44,0,0.012591491678824118,0
2,0,2,0,2,2,1,0,1,6,0,126,1,0.027373072854685217,0
3,2,1,0,1,1,1,0,1,2,0,109,0,0.010377849866729584,0
4,2,1,1,1,1,1,6,1,0,1,242,0,0.012573774793999926,0
12,11,1,0,4,1,1,1,1,0,0,738,0,0.011548845649368386,0
4,2,2,0,2,1,1,0,1,3,1,1231,0,0.013821393950695562,0
3,2,1,0,1,1,2,0,1,8,1,188,0,0.011156518333241315,0
5,4,1,0,1,1,1,0,1,4,0,127,0,0.014762154128031163,0
2,1,1,0,1,1,1,0,1,5,1,299,0,0.012071666058245232,0
1,0,1,0,1,1,1,0,1,4,0,1636,0,0.01431484486964358,0
4,3,1,0,1,1,1,5,1,3,0,1196,0,0.011840430982301357,0
5,3,2,0,2,2,1,4,1,2,0,1578,0,0.01690308500079311,0
14,12,1,1,2,1,1,12,1,3,2,870,0,0.06366682894448698,1
30,15,1,14,15,7,1,21,1,0,0,3254,0,0.08457887200226794,1
10,5,5,0,1,1,1,0,1,3,1,521,0,0.025873917242693292,0
2,1,1,0,1,1,1,0,1,3,1,243,1,0.010738034696036678,0
5,4,1,0,1,1,1,3,1,8,0,58,0,0.015580043852641005,0
2,1,1,0,1,1,1,0,1,0,0,380,0,0.011270640119085778,0
26,25,1,0,5,4,1,174,1,3,0,2542,0,0.023298618603461007,0
8,7,1,0,2,1,1,1,1,3,0,32,0,0.014629929569678594,0
18,13,2,3,10,4,1,9,1,3,0,1578,1,0.026378134586623976,0
13,11,2,0,1,1,1,0,1,0,0,40,0,0.022647491965765244,0
5,3,2,0,2,1,1,0,1,6,0,447,0,0.02551781106850947,0
5,4,1,0,1,1,1,1,1,0,0,503,0,0.012695383977931499,0
37,150,8,3,46,9,1,3,1,3,0,1636,1,0.08040417363820615,1
2,1,1,0,1,1,1,1,1,6,0,852,0,0.016999443682707126,0
37,177,3,0,53,9,1,149,1,4,1,883,0,0.027440759252699662,0
12,11,1,0,5,2,1,147,1,0,0,881,1,0.05627583184110605,1
10,6,2,2,3,1,1,6,1,0,0,1231,0,0.020547422165703096,0
13,9,4,0,10,3,1,0,1,6,1,105,0,0.03856780737188355,1
5,0,5,0,5,2,1,0,1,3,1,380,0,0.047214105202489524,1
2,1,1,0,1,1,1,0,1,6,1,434,0,0.009359324254399174,0
7,5,1,1,4,1,1,2,1,0,0,317,0,0.014640006136818179,0
37,49,3,2,31,9,1,136,1,3,0,1196,0,0.05271257602592334,1
2,1,1,0,1,1,1,0,1,0,0,106,0,0.013327196488393036,0
3,2,1,0,1,1,1,0,1,5,2,883,0,0.019948874026699617,0
12,10,1,1,3,1,1,0,1,0,1,41,0,0.014910822427246128,0
6,5,1,0,2,1,1,8,1,4,1,45,0,0.015492738305435644,0
7,5,1,1,3,2,1,11,1,0,1,414,0,0.018280800786163,0
4,3,1,0,2,1,1,0,1,3,2,53,0,0.009854793507978321,0
1,0,1,0,1,1,1,0,1,4,1,69,0,0.0169810286007062,0
17,14,3,0,7,2,1,0,1,4,0,125,0,0.039462105465348694,1
2,0,2,0,1,1,1,0,1,3,0,76,1,0.01984247819131018,0
7,5,2,0,2,1,1,3,1,2,0,390,0,0.015750619711565127,0
3,2,1,0,2,1,1,0,1,3,1,218,0,0.011252186498340252,0
34,32,2,0,16,5,1,0,1,5,0,870,1,0.04334514828850157,1
7,6,1,0,1,1,1,0,1,4,1,26,0,0.013145566445928802,0
5,4,1,0,1,1,1,1,1,0,0,154,0,0.013081347183389914,0
5,3,1,1,1,1,1,1,1,3,0,69,0,0.013229340980102542,0
6,5,1,0,1,1,1,5,1,4,0,534,0,0.011179489312917021,0
4,3,1,0,1,1,1,7,1,3,1,367,0,0.011567236751428104,0
6,4,1,1,1,1,1,34,1,5,0,193,0,0.016828910545971427,0
11,8,1,2,1,1,1,60,1,0,1,51,0,0.016178261604580354,0
3,2,1,0,1,1,1,0,1,4,1,34,0,0.012663472515111537,0
37,42,2,0,21,1,1,11,1,0,0,832,1,0.0427299113897528,1
8,7,1,0,6,4,1,0,1,5,0,195,0,0.02230531550437744,0
6,4,1,1,1,1,1,2,1,0,0,569,0,0.016376507013966837,0
8,5,2,1,3,1,1,6,1,3,0,113,0,0.023348475762673782,0
7,6,1,0,1,1,1,3,1,6,0,132,0,0.015327314745793913,0
2,0,1,1,1,1,1,38,1,4,0,103,0,0.01619435616255837,0
9,8,1,0,2,1,1,1,1,4,0,722,0,0.014284001680799477,0
1,0,1,0,1,1,1,0,1,5,0,160,0,0.014396525083620958,0
4,3,1,0,2,2,1,0,1,4,0,175,0,0.014903809387697706,0
1,0,1,0,1,1,1,0,1,3,0,45,0,0.012940558174447796,0
4,3,1,0,2,1,1,0,1,4,2,267,0,0.025151090234446886,0
37,118,1,13,63,15,1,8,1,2,0,3379,0,0.06913108306509225,1
1,0,1,0,1,1,1,0,1,0,0,147,0,0.014170187440190503,0
11,9,2,0,3,1,1,1,1,3,0,798,0,0.025182725652859693,0
17,15,2,0,3,2,1,2,1,0,0,3379,0,0.018661594554312492,0
3,2,1,0,1,1,1,0,1,2,1,17,0,0.011400452179289516,0
4,1,2,1,2,1,1,7,1,6,0,798,0,0.04129699138276489,1
