activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
6,5,1,0,4,1,1,1,1,3,0,30,0,0.14434420551961658,0
7,6,1,0,2,1,1,0,1,3,1,233,0,0.14434420551961658,0
37,40,3,3,15,5,1,0,1,0,0,1456,0,0.21306632879879847,1
3,2,1,0,1,1,1,1,1,3,0,733,0,0.15671305132597632,0
4,3,1,0,1,1,1,0,1,4,0,390,0,0.1283069712830035,0
14,11,2,1,8,2,1,12,1,2,0,569,0,0.22977126765591158,1
37,74,2,0,36,8,1,3,1,3,0,2542,0,0.2875655701131131,1
37,49,1,2,25,8,1,50,1,0,0,2483,0,0.2875655701131131,1
1,0,1,0,1,1,1,0,1,3,0,591,0,0.15671305132597632,0
5,4,1,0,2,1,2,0,1,3,1,473,0,0.14434420551961658,0
5,1,2,2,3,3,1,33,1,4,1,78,0,0.16882377963928066,0
12,11,1,0,1,1,1,0,1,0,0,490,0,0.15671305132597632,0
19,18,1,0,6,1,1,8,1,4,0,503,0,0.16449147355065383,0
2,1,1,0,1,1,1,0,1,3,0,147,0,0.1283069712830035,0
8,7,1,0,2,1,1,0,1,3,0,486,0,0.15671305132597632,0
14,13,1,0,4,1,1,1,1,3,1,42,0,0.14434420551961658,0
4,3,1,0,2,1,2,0,1,3,0,229,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,4,1,36,0,0.1283069712830035,0
12,10,2,0,2,1,1,0,1,6,0,508,0,0.16882377963928066,0
14,13,1,0,4,2,1,79,1,4,1,480,0,0.19893615731955072,0
9,7,1,1,2,2,1,9,1,3,0,906,0,0.15671305132597632,0
6,5,1,0,1,1,1,1,1,0,0,305,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,3,1,322,0,0.1283069712830035,0
5,3,1,1,1,1,1,1,1,4,1,676,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,0,1,99,0,0.1283069712830035,0
4,3,1,0,3,1,1,0,1,0,0,1464,0,0.1267638183240123,0
3,2,1,0,1,1,1,0,1,5,0,489,0,0.15671305132597632,0
6,5,1,0,4,2,1,0,1,0,2,36,0,0.14434420551961658,0
7,6,1,0,5,3,1,159,1,3,0,1626,0,0.19893615731955072,0
4,2,2,0,1,1,1,0,1,0,1,50,0,0.16882377963928066,0
14,11,1,2,4,1,1,9,1,5,0,1464,0,0.1267638183240123,0
11,10,1,0,5,2,1,18,1,0,1,191,0,0.1621600038950697,0
2,1,1,0,1,1,2,0,1,6,1,274,0,0.1283069712830035,0
5,4,1,0,2,1,1,5,1,3,0,46,0,0.14434420551961658,0
5,4,1,0,3,1,1,0,1,6,0,254,0,0.14434420551961658,0
2,0,1,1,1,1,1,1,1,0,1,97,0,0.1283069712830035,0
3,0,3,0,1,1,1,0,1,5,1,399,0,0.22117494542206953,1
2,1,1,0,1,1,1,0,1,6,1,145,0,0.1283069712830035,0
6,4,2,0,3,2,1,0,1,2,0,74,0,0.16882377963928066,0
4,2,2,0,2,2,1,1,1,6,2,275,0,0.16882377963928066,0
10,9,1,0,4,2,1,3,1,4,0,201,1,0.14434420551961658,0
4,3,1,0,1,1,1,0,1,4,0,423,0,0.1283069712830035,0
15,10,5,0,6,5,1,0,1,0,0,826,0,0.21306632879879847,1
13,12,1,0,7,5,1,6,1,5,0,1327,0,0.16449147355065383,0
2,1,1,0,1,1,1,0,1,5,1,44,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,6,0,38,0,0.1283069712830035,0
15,8,3,4,8,3,1,4,1,2,0,447,0,0.21306632879879847,1
3,2,1,0,1,1,1,0,1,0,0,185,0,0.1283069712830035,0
5,4,1,0,1,1,1,0,1,2,1,502,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,7,0,236,0,0.1283069712830035,0
5,4,1,0,1,1,1,0,1,0,0,80,0,0.1283069712830035,0
3,2,1,0,2,2,1,0,1,4,0,503,0,0.15671305132597632,0
10,7,2,1,2,2,1,7,1,6,0,722,0,0.201830224815378,0
3,0,2,1,1,1,1,0,1,3,2,1010,0,0.201830224815378,0
16,11,2,3,3,2,1,2,1,4,1,1263,0,0.201830224815378,0
9,8,1,0,6,2,1,0,1,3,0,904,0,0.16449147355065383,0
3,2,1,0,1,1,1,0,1,5,1,672,0,0.15671305132597632,0
8,6,2,0,3,3,1,0,1,2,1,852,0,0.201830224815378,0
3,2,1,0,1,1,1,0,1,0,0,469,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,0,1,60,0,0.1283069712830035,0
2,1,1,0,1,1,1,2,1,3,0,51,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,0,1,1464,0,0.1267638183240123,0
5,4,1,0,3,1,1,46,1,5,0,534,0,0.19893615731955072,0
20,18,1,1,7,1,1,1,1,4,0,1189,0,0.16449147355065383,0
15,11,3,1,5,5,2,0,1,3,1,31,0,0.22117494542206953,1
8,7,1,0,5,3,1,0,1,5,1,565,0,0.15671305132597632,0
5,4,1,0,1,1,1,25,1,0,1,248,0,0.1621600038950697,0
1,0,1,0,1,1,1,0,1,3,1,293,0,0.1283069712830035,0
3,2,1,0,2,1,1,0,1,0,1,752,0,0.15671305132597632,0
12,10,2,0,7,1,1,108,1,3,0,77,0,0.22977126765591158,1
4,2,2,0,2,2,2,0,1,3,0,255,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,7,0,68,0,0.1283069712830035,0
2,0,1,1,1,1,1,1,1,3,0,160,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,0,0,119,0,0.1283069712830035,0
10,7,1,2,3,1,1,1,1,0,0,25,0,0.14434420551961658,0
33,32,1,0,20,8,1,1,1,3,0,727,0,0.2875655701131131,1
3,1,2,0,2,2,1,0,1,2,0,160,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,2,1,35,0,0.1283069712830035,0
15,14,1,0,2,1,1,4,1,4,0,72,1,0.14434420551961658,0
9,8,1,0,2,1,1,0,1,4,0,107,0,0.14434420551961658,0
16,14,1,1,1,1,1,4,1,2,0,1172,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,0,1,249,0,0.1283069712830035,0
15,13,1,1,1,1,1,2,1,3,1,1626,0,0.1267638183240123,0
2,1,1,0,1,1,1,0,1,2,0,140,0,0.1283069712830035,0
25,24,1,0,10,3,1,30,1,3,0,249,0,0.22977126765591158,1
37,42,1,0,20,7,1,165,1,3,1,2542,0,0.2875655701131131,1
7,5,1,1,1,1,1,1,1,2,1,22,0,0.1283069712830035,0
