activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
6,5,1,0,4,1,1,1,1,3,0,30,0,0.4530165511108581,1
7,6,1,0,2,1,1,0,1,3,1,233,0,0.361593451914798,1
37,40,3,3,15,5,1,0,1,0,0,1456,0,0.005128992047449523,0
3,2,1,0,1,1,1,1,1,3,0,733,0,0.34987128043628807,1
4,3,1,0,1,1,1,0,1,4,0,390,0,0.3081244817483584,0
14,11,2,1,8,2,1,12,1,2,0,569,0,0.3183461326634508,0
37,74,2,0,36,8,1,3,1,3,0,2542,0,0.2544700098244146,0
37,49,1,2,25,8,1,50,1,0,0,2483,0,0.8607750060813885,1
1,0,1,0,1,1,1,0,1,3,0,591,0,0.37054107293323646,1
5,4,1,0,2,1,2,0,1,3,1,473,0,0.20635751802834065,0
5,1,2,2,3,3,1,33,1,4,1,78,0,0.13476101554365372,0
12,11,1,0,1,1,1,0,1,0,0,490,0,0.08453298971957864,0
19,18,1,0,6,1,1,8,1,4,0,503,0,0.26327370590761034,0
2,1,1,0,1,1,1,0,1,3,0,147,0,0.23066605160985762,0
8,7,1,0,2,1,1,0,1,3,0,486,0,0.8729983827240133,1
14,13,1,0,4,1,1,1,1,3,1,42,0,0.05121384444296726,0
4,3,1,0,2,1,2,0,1,3,0,229,0,0.07511984320317872,0
3,2,1,0,1,1,1,0,1,4,1,36,0,0.504473932353558,1
12,10,2,0,2,1,1,0,1,6,0,508,0,0.12144509935409686,0
14,13,1,0,4,2,1,79,1,4,1,480,0,0.03762347721505983,0
9,7,1,1,2,2,1,9,1,3,0,906,0,0.2057127793400874,0
6,5,1,0,1,1,1,1,1,0,0,305,0,0.03245056291908246,0
2,1,1,0,1,1,1,0,1,3,1,322,0,0.4338539701071348,1
5,3,1,1,1,1,1,1,1,4,1,676,0,0.11509080327844519,0
1,0,1,0,1,1,1,0,1,0,1,99,0,0.54293838913074,1
4,3,1,0,3,1,1,0,1,0,0,1464,0,0.04971859457083864,0
3,2,1,0,1,1,1,0,1,5,0,489,0,0.07523683628689702,0
6,5,1,0,4,2,1,0,1,0,2,36,0,0.07740176121436826,0
7,6,1,0,5,3,1,159,1,3,0,1626,0,0.222416717824923,0
4,2,2,0,1,1,1,0,1,0,1,50,0,0.1070468732748543,0
