activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
6,5,1,0,4,1,1,1,1,3,0,30,0,0.04723799230230869,0
7,6,1,0,2,1,1,0,1,3,1,233,0,0.03881442221756465,0
37,40,3,3,15,5,1,0,1,0,0,1456,0,0.09591391796366032,1
3,2,1,0,1,1,1,1,1,3,0,733,0,0.0357835177746497,0
4,3,1,0,1,1,1,0,1,4,0,390,0,0.033949519148997874,0
14,11,2,1,8,2,1,12,1,2,0,569,0,0.0763773597538093,0
37,74,2,0,36,8,1,3,1,3,0,2542,0,0.11157491634246712,1
37,49,1,2,25,8,1,50,1,0,0,2483,0,0.16554934328276638,1
1,0,1,0,1,1,1,0,1,3,0,591,0,0.06749632944614202,0
5,4,1,0,2,1,2,0,1,3,1,473,0,0.041818156655655324,0
5,1,2,2,3,3,1,33,1,4,1,78,0,0.16599174526738775,1
12,11,1,0,1,1,1,0,1,0,0,490,0,0.03769109370640023,0
19,18,1,0,6,1,1,8,1,4,0,503,0,0.05517401461641681,0
2,1,1,0,1,1,1,0,1,3,0,147,0,0.03623062748999672,0
8,7,1,0,2,1,1,0,1,3,0,486,0,0.053323491263015034,0
14,13,1,0,4,1,1,1,1,3,1,42,0,0.04466450675599316,0
4,3,1,0,2,1,2,0,1,3,0,229,0,0.03322463083750857,0
3,2,1,0,1,1,1,0,1,4,1,36,0,0.04128952964036382,0
12,10,2,0,2,1,1,0,1,6,0,508,0,0.06797588007677947,0
14,13,1,0,4,2,1,79,1,4,1,480,0,0.0748195383970809,0
9,7,1,1,2,2,1,9,1,3,0,906,0,0.04956921247736811,0
6,5,1,0,1,1,1,1,1,0,0,305,0,0.030922175988117962,0
2,1,1,0,1,1,1,0,1,3,1,322,0,0.03134600083537028,0
5,3,1,1,1,1,1,1,1,4,1,676,0,0.07701554960966803,0
1,0,1,0,1,1,1,0,1,0,1,99,0,0.05007623259059885,0
4,3,1,0,3,1,1,0,1,0,0,1464,0,0.02674158238191121,0
3,2,1,0,1,1,1,0,1,5,0,489,0,0.06186757552802363,0
6,5,1,0,4,2,1,0,1,0,2,36,0,0.06188689740632427,0
7,6,1,0,5,3,1,159,1,3,0,1626,0,0.09669194292053157,1
4,2,2,0,1,1,1,0,1,0,1,50,0,0.04258206630792508,0
14,11,1,2,4,1,1,9,1,5,0,1464,0,0.027690703358382952,0
11,10,1,0,5,2,1,18,1,0,1,191,0,0.05550259364296995,0
2,1,1,0,1,1,2,0,1,6,1,274,0,0.02994425341742626,0
5,4,1,0,2,1,1,5,1,3,0,46,0,0.04160024534242129,0
5,4,1,0,3,1,1,0,1,6,0,254,0,0.04546527040180301,0
2,0,1,1,1,1,1,1,1,0,1,97,0,0.04980920584952593,0
3,0,3,0,1,1,1,0,1,5,1,399,0,0.08355308193598351,1
2,1,1,0,1,1,1,0,1,6,1,145,0,0.037202031961297746,0
6,4,2,0,3,2,1,0,1,2,0,74,0,0.04538356513931379,0
4,2,2,0,2,2,1,1,1,6,2,275,0,0.04756271220210687,0
10,9,1,0,4,2,1,3,1,4,0,201,1,0.05494072630701796,0
4,3,1,0,1,1,1,0,1,4,0,423,0,0.028934365893264112,0
15,10,5,0,6,5,1,0,1,0,0,826,0,0.13968180147608172,1
13,12,1,0,7,5,1,6,1,5,0,1327,0,0.12495818308513157,1
2,1,1,0,1,1,1,0,1,5,1,44,0,0.04091939462821723,0
2,1,1,0,1,1,1,0,1,6,0,38,0,0.047762934666995376,0
15,8,3,4,8,3,1,4,1,2,0,447,0,0.08387858947564401,1
3,2,1,0,1,1,1,0,1,0,0,185,0,0.035756795964415417,0
5,4,1,0,1,1,1,0,1,2,1,502,0,0.0291208222417905,0
3,2,1,0,1,1,1,0,1,7,0,236,0,0.046538095157144826,0
5,4,1,0,1,1,1,0,1,0,0,80,0,0.03850100355809855,0
3,2,1,0,2,2,1,0,1,4,0,503,0,0.05636930276305125,0
10,7,2,1,2,2,1,7,1,6,0,722,0,0.08226148687491794,1
3,0,2,1,1,1,1,0,1,3,2,1010,0,0.07599090162619099,0
16,11,2,3,3,2,1,2,1,4,1,1263,0,0.055943711315456744,0
9,8,1,0,6,2,1,0,1,3,0,904,0,0.05003738222984271,0
3,2,1,0,1,1,1,0,1,5,1,672,0,0.08489127815543517,1
8,6,2,0,3,3,1,0,1,2,1,852,0,0.0653002320585076,0
3,2,1,0,1,1,1,0,1,0,0,469,0,0.03910703840716169,0
1,0,1,0,1,1,1,0,1,0,1,60,0,0.04404188217369615,0
2,1,1,0,1,1,1,2,1,3,0,51,0,0.038628035715459155,0
1,0,1,0,1,1,1,0,1,0,1,1464,0,0.02423130282148508,0
5,4,1,0,3,1,1,46,1,5,0,534,0,0.04638256895233234,0
20,18,1,1,7,1,1,1,1,4,0,1189,0,0.03477393971177497,0
15,11,3,1,5,5,2,0,1,3,1,31,0,0.08671441685054707,1
8,7,1,0,5,3,1,0,1,5,1,565,0,0.06228030853935118,0
5,4,1,0,1,1,1,25,1,0,1,248,0,0.035795672032153586,0
1,0,1,0,1,1,1,0,1,3,1,293,0,0.030708508703281335,0
3,2,1,0,2,1,1,0,1,0,1,752,0,0.02955946059921341,0
12,10,2,0,7,1,1,108,1,3,0,77,0,0.09977340791270402,1
4,2,2,0,2,2,2,0,1,3,0,255,0,0.061126108747800306,0
1,0,1,0,1,1,1,0,1,7,0,68,0,0.05293261719070912,0
2,0,1,1,1,1,1,1,1,3,0,160,0,0.03593091985044023,0
