activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
6,5,1,0,4,1,1,1,1,3,0,30,0,0.3851181973825935,0
7,6,1,0,2,1,1,0,1,3,1,233,0,0.3973051669671935,0
37,40,3,3,15,5,1,0,1,0,0,1456,0,0.7043829524168179,1
3,2,1,0,1,1,1,1,1,3,0,733,0,0.3219663067058923,0
4,3,1,0,1,1,1,0,1,4,0,390,0,0.35670411815427305,0
14,11,2,1,8,2,1,12,1,2,0,569,0,0.6327834251643211,1
37,74,2,0,36,8,1,3,1,3,0,2542,0,0.6513760235317915,1
37,49,1,2,25,8,1,50,1,0,0,2483,0,0.7829787130464826,1
1,0,1,0,1,1,1,0,1,3,0,591,0,0.5222634073171105,0
5,4,1,0,2,1,2,0,1,3,1,473,0,0.3613167048303559,0
5,1,2,2,3,3,1,33,1,4,1,78,0,0.7247606460605067,1
12,11,1,0,1,1,1,0,1,0,0,490,0,0.36315046027755044,0
19,18,1,0,6,1,1,8,1,4,0,503,0,0.4693420122124191,0
2,1,1,0,1,1,1,0,1,3,0,147,0,0.3743883051659744,0
8,7,1,0,2,1,1,0,1,3,0,486,0,0.4667179069632699,0
14,13,1,0,4,1,1,1,1,3,1,42,0,0.37821051766279046,0
4,3,1,0,2,1,2,0,1,3,0,229,0,0.3788215513477114,0
3,2,1,0,1,1,1,0,1,4,1,36,0,0.36572774498965294,0
12,10,2,0,2,1,1,0,1,6,0,508,0,0.5436142568998483,0
14,13,1,0,4,2,1,79,1,4,1,480,0,0.6050649559116585,1
9,7,1,1,2,2,1,9,1,3,0,906,0,0.45374373221719816,0
6,5,1,0,1,1,1,1,1,0,0,305,0,0.3047192473539484,0
2,1,1,0,1,1,1,0,1,3,1,322,0,0.28830613538115163,0
5,3,1,1,1,1,1,1,1,4,1,676,0,0.5497687101320327,0
1,0,1,0,1,1,1,0,1,0,1,99,0,0.3681361194638156,0
4,3,1,0,3,1,1,0,1,0,0,1464,0,0.3202411042869197,0
3,2,1,0,1,1,1,0,1,5,0,489,0,0.40791916422405067,0
6,5,1,0,4,2,1,0,1,0,2,36,0,0.3927044069314361,0
7,6,1,0,5,3,1,159,1,3,0,1626,0,0.5762104068573387,0
4,2,2,0,1,1,1,0,1,0,1,50,0,0.43977647385187046,0
14,11,1,2,4,1,1,9,1,5,0,1464,0,0.32028299113158515,0
11,10,1,0,5,2,1,18,1,0,1,191,0,0.4759001631016777,0
2,1,1,0,1,1,2,0,1,6,1,274,0,0.31614299535447754,0
5,4,1,0,2,1,1,5,1,3,0,46,0,0.3712814722782921,0
5,4,1,0,3,1,1,0,1,6,0,254,0,0.381600266353674,0
2,0,1,1,1,1,1,1,1,0,1,97,0,0.3930855893271777,0
3,0,3,0,1,1,1,0,1,5,1,399,0,0.5611845237003771,0
2,1,1,0,1,1,1,0,1,6,1,145,0,0.3752181779702326,0
6,4,2,0,3,2,1,0,1,2,0,74,0,0.43882018387495386,0
